idPlayer,flFacebook,flTwitter,flTwitch,descCountry,dtBirth,dtRegistration
1256,0,0,0,br,,2017-08-27 20:09:09
1257,0,0,0,ar,2006-02-04 00:00:00,2020-10-13 16:01:40
1258,0,0,0,br,1998-07-05 00:00:00,2020-02-24 20:28:19
1259,0,0,0,cl,,2021-03-04 23:01:32
1260,0,0,0,br,1985-04-10 00:00:00,2019-04-21 15:46:00
1261,0,0,0,ar,2001-03-24 00:00:00,2020-10-10 18:29:36
1262,0,0,0,ar,2004-03-12 00:00:00,2020-11-09 18:53:08
1263,0,0,0,ar,2002-04-09 00:00:00,2018-08-18 08:43:31
1264,0,0,0,ar,,2021-02-04 19:55:12
1265,0,0,0,br,1998-06-19 00:00:00,2020-08-12 19:50:51
1266,0,0,0,br,1999-11-29 00:00:00,2018-10-01 18:29:49
1267,0,0,0,br,2002-03-16 00:00:00,2017-04-05 15:21:48
1268,0,0,0,br,2000-02-01 00:00:00,2018-08-13 19:31:50
1269,0,0,0,br,2003-04-08 00:00:00,2018-01-17 17:12:45
1270,0,0,0,br,,2020-08-14 23:13:27
1271,0,0,0,br,2001-05-02 00:00:00,2019-03-11 01:16:56
1272,0,0,0,br,1999-10-25 00:00:00,2021-02-18 18:15:18
1273,0,0,0,br,2002-04-26 00:00:00,2019-09-30 11:32:31
1274,0,0,0,br,,2020-02-03 21:11:37
1275,0,0,0,br,,2021-10-18 13:22:34
1276,0,0,0,br,2000-10-29 00:00:00,2020-12-08 16:21:34
1277,0,0,0,br,2000-05-18 00:00:00,2019-03-16 19:45:49
1278,0,0,0,br,,2020-06-30 01:44:59
1279,0,0,0,br,,2021-02-27 20:24:47
1280,0,0,0,br,,2019-12-08 21:40:52
1281,0,0,0,br,1994-11-21 00:00:00,2018-09-17 10:46:17
1282,0,0,0,cl,2000-06-22 00:00:00,2018-02-04 17:47:36
1283,0,0,0,br,2000-06-30 00:00:00,2017-07-01 22:43:13
1284,0,0,0,cl,2000-07-03 00:00:00,2019-10-04 15:56:42
1285,0,0,0,br,2001-01-02 00:00:00,2018-05-05 12:53:19
1286,0,0,0,br,1998-11-28 00:00:00,2016-04-08 18:26:51
1287,0,0,0,cl,,2020-03-03 21:05:09
1288,0,0,0,br,,2021-04-28 15:43:04
1289,0,0,0,cl,1998-10-27 00:00:00,2019-09-28 20:35:15
1290,0,0,0,cl,2001-01-26 00:00:00,2016-02-13 22:47:05
1291,0,0,0,br,,2021-01-27 17:42:17
1292,0,0,0,ar,2003-12-05 00:00:00,2019-04-02 23:29:11
1293,0,0,0,br,1999-11-14 00:00:00,2018-08-20 15:15:27
1294,0,1,1,br,1993-04-27 00:00:00,2018-02-03 00:01:11
1295,0,0,0,cl,1995-04-25 00:00:00,2019-04-01 21:50:42
1296,0,0,0,br,1997-10-14 00:00:00,2017-07-19 21:24:34
1297,0,0,0,br,,2021-09-16 13:39:56
1298,0,0,0,br,1996-10-02 00:00:00,2017-10-24 21:45:14
1299,0,0,0,br,1998-03-10 00:00:00,2017-04-01 12:26:18
1300,0,0,0,br,2005-11-11 00:00:00,2020-09-23 17:46:50
1301,0,0,0,br,2001-12-12 00:00:00,2020-07-27 13:38:47
1302,0,0,0,br,2004-03-08 00:00:00,2019-06-26 17:45:13
1303,0,0,0,br,1994-07-20 00:00:00,2019-12-20 15:33:52
1304,0,0,0,br,1992-02-06 00:00:00,2020-02-15 12:41:22
1305,0,0,0,br,1999-11-05 00:00:00,2018-02-01 13:59:57
1306,0,0,0,br,,2019-11-18 01:35:30
1307,0,0,0,br,1999-10-15 00:00:00,2017-07-02 00:49:04
1308,0,0,0,br,2004-10-16 00:00:00,2018-12-12 02:08:43
1309,0,0,0,ar,1999-09-11 00:00:00,2016-04-18 00:09:04
1310,0,0,0,br,,2018-02-13 23:15:52
1311,0,0,0,cl,1994-05-21 00:00:00,2021-06-03 01:04:13
1312,0,0,0,br,2003-06-30 00:00:00,2017-06-18 15:12:43
1313,0,0,0,ar,,2020-12-25 14:11:34
1314,0,0,0,br,2008-07-20 00:00:00,2018-07-23 12:38:49
1315,0,0,0,br,2003-08-09 00:00:00,2019-05-01 16:36:34
1316,0,0,0,br,2000-06-13 00:00:00,2017-11-24 23:54:19
1317,0,0,0,br,2004-08-25 00:00:00,2020-07-09 03:18:06
1318,0,0,1,br,1996-08-28 00:00:00,2015-09-06 01:27:14
1319,0,0,0,br,,2021-05-27 19:15:59
1320,0,0,0,br,2001-11-01 00:00:00,2017-06-23 11:08:42
1321,0,0,0,br,2000-12-28 00:00:00,2018-10-02 22:49:15
1322,0,0,0,ar,2000-04-17 00:00:00,2021-09-24 21:24:32
1323,0,0,0,br,2003-12-26 00:00:00,2018-12-08 19:20:24
1324,0,0,0,ar,1991-05-25 00:00:00,2018-04-01 14:55:40
1325,0,0,0,br,1999-09-03 00:00:00,2020-07-11 22:13:08
1326,0,0,0,br,2001-05-15 00:00:00,2017-11-16 14:25:53
1327,0,0,0,ar,1995-03-22 00:00:00,2018-07-04 21:30:46
1328,0,0,0,us,1990-05-18 00:00:00,2020-04-23 20:50:09
1329,0,0,0,br,2001-10-26 00:00:00,2016-09-14 15:31:33
1330,0,0,0,br,2003-02-05 00:00:00,2020-07-03 23:27:36
1331,0,0,0,br,,2020-07-07 00:36:43
1332,0,0,0,us,2001-10-15 00:00:00,2021-04-21 22:30:33
1333,0,0,0,br,2000-02-09 00:00:00,2016-05-24 16:44:05
1334,0,0,0,br,,2020-03-22 14:02:09
1335,0,0,0,br,2001-01-29 00:00:00,2018-09-02 12:54:09
1336,0,0,0,br,1991-06-24 00:00:00,2020-03-22 23:58:06
1337,0,0,0,br,1990-07-03 00:00:00,2018-04-22 00:57:59
1338,0,0,0,ar,2002-04-08 00:00:00,2021-06-30 02:56:27
1339,0,0,0,cl,2001-11-17 00:00:00,2020-11-12 22:39:30
1340,0,0,0,br,1998-08-19 00:00:00,2017-11-12 18:38:15
1341,0,0,0,br,1996-09-03 00:00:00,2017-08-09 11:31:07
1342,1,0,0,br,1996-04-29 00:00:00,2016-04-13 19:54:25
1343,0,0,0,cl,1999-11-04 00:00:00,2021-03-12 01:44:29
1344,0,0,0,br,2001-12-22 00:00:00,2019-02-17 06:23:19
1345,0,0,0,br,,2016-01-29 21:46:37
1346,0,0,0,br,2005-05-03 00:00:00,2019-04-12 17:46:44
1347,0,0,0,br,2003-04-09 00:00:00,2019-04-08 23:25:59
1348,0,0,0,br,2008-05-01 00:00:00,2018-04-24 00:08:49
1349,0,0,0,ar,1999-07-30 00:00:00,2020-08-14 23:47:54
1350,0,0,0,br,1998-01-08 00:00:00,2016-07-22 23:14:05
1351,0,0,0,br,1996-01-09 00:00:00,2021-12-04 13:41:46
1352,0,0,0,ar,1994-12-08 00:00:00,2017-04-28 22:49:20
1353,0,0,0,br,1998-05-12 00:00:00,2020-02-21 11:51:27
1354,0,0,0,br,2002-08-08 00:00:00,2020-07-05 15:03:57
1355,0,0,0,br,1998-06-07 00:00:00,2018-01-11 12:12:04
1356,0,0,0,br,1984-11-28 00:00:00,2020-01-26 23:49:16
1357,0,0,0,br,1994-10-27 00:00:00,2016-04-05 16:46:57
1358,0,0,0,cl,,2021-06-12 18:41:07
1359,0,0,0,br,1993-07-19 00:00:00,2017-06-19 21:32:56
1360,1,0,0,br,1997-11-04 00:00:00,2016-05-24 16:07:06
1361,0,0,0,br,2000-03-05 00:00:00,2016-05-12 17:48:20
1362,0,0,0,br,2000-11-08 00:00:00,2018-09-06 18:38:21
1363,0,0,0,br,,2015-12-29 14:38:04
1364,0,0,0,br,1996-12-31 00:00:00,2017-08-02 23:10:34
1365,0,0,0,br,2002-10-07 00:00:00,2021-06-18 18:59:26
1366,0,0,0,ar,1994-11-06 00:00:00,2017-11-16 09:34:17
1367,0,0,0,br,,2016-03-26 21:17:43
1368,0,0,0,br,1979-10-27 00:00:00,2017-11-06 21:12:19
1369,0,0,0,ar,1990-03-25 00:00:00,2019-12-21 01:04:40
1370,0,0,0,br,2004-05-05 00:00:00,2019-02-02 00:00:42
1371,0,0,0,br,1995-07-27 00:00:00,2019-12-17 23:56:19
1372,0,0,0,br,,2020-05-23 00:21:07
1373,0,0,0,br,1996-09-11 00:00:00,2015-11-06 20:37:22
1374,0,0,0,ar,1999-08-29 00:00:00,2020-03-30 19:43:57
1375,0,0,0,cl,1990-01-14 00:00:00,2020-06-09 03:56:02
1376,0,0,0,br,,2015-12-09 04:09:24
1377,0,0,0,br,1989-08-18 00:00:00,2021-06-19 18:19:07
1378,0,0,0,br,2000-07-02 00:00:00,2018-09-08 01:30:05
1379,0,0,0,ar,2001-03-22 00:00:00,2020-07-09 01:59:34
1380,0,0,0,br,2002-02-03 00:00:00,2017-09-10 21:10:22
1381,1,1,1,br,2004-01-08 00:00:00,2016-10-18 20:53:28
1382,0,0,0,br,1993-06-21 00:00:00,2014-02-05 15:35:46
1383,0,0,0,br,2001-07-10 00:00:00,2019-06-08 14:31:53
1384,0,0,0,br,,2021-12-10 20:42:50
1385,0,0,0,br,1984-10-07 00:00:00,2020-03-13 21:45:22
1386,0,0,0,br,1993-09-17 00:00:00,2015-12-29 22:24:21
1387,0,0,0,us,,2021-05-22 13:48:04
1388,1,0,0,br,1987-09-20 00:00:00,2015-05-28 13:24:57
1389,0,0,0,br,1988-05-05 00:00:00,2021-02-22 11:19:40
1390,0,0,0,br,,2020-11-05 08:53:29
1391,0,0,0,ar,2000-03-09 00:00:00,2016-03-11 15:42:20
1392,0,0,0,br,2004-04-16 00:00:00,2018-03-27 19:18:38
1393,0,0,0,br,2005-02-05 00:00:00,2020-05-08 20:07:24
1394,0,0,0,br,1995-03-15 00:00:00,2017-07-24 16:29:16
1395,0,0,0,br,1999-09-19 00:00:00,2021-11-30 23:30:26
1396,0,0,0,br,2001-06-23 00:00:00,2020-04-03 20:40:54
1397,0,0,0,br,1995-01-24 00:00:00,2016-05-06 16:16:52
1398,0,0,0,br,2007-01-26 00:00:00,2018-09-11 00:13:22
1399,0,0,0,br,,2021-07-05 20:23:03
1400,0,0,0,br,1997-12-25 00:00:00,2016-05-18 16:40:49
1401,0,0,0,br,2000-10-19 00:00:00,2019-07-19 20:14:05
1402,0,0,0,ar,2001-06-14 00:00:00,2019-12-11 16:39:57
1403,0,0,0,br,,2016-09-21 13:50:01
1404,0,0,0,br,2000-03-21 00:00:00,2020-09-17 17:45:08
1405,0,0,0,br,1993-08-21 00:00:00,2020-04-30 21:48:39
1406,0,0,0,br,1996-11-23 00:00:00,2020-05-13 23:16:48
1407,0,0,0,ar,,2021-02-16 12:26:58
1408,0,0,0,br,1997-04-28 00:00:00,2015-11-05 16:02:02
1409,0,0,0,br,2003-01-01 00:00:00,2020-08-04 00:38:37
1410,0,0,0,ar,2002-03-20 00:00:00,2017-10-07 14:23:13
1411,0,0,0,br,,2018-06-30 15:26:40
1412,0,0,0,br,,2020-03-16 09:26:26
1413,0,0,0,br,2000-07-02 00:00:00,2019-11-16 16:28:10
1414,0,0,0,ar,1998-05-01 00:00:00,2018-04-30 18:09:20
1415,0,0,0,ar,1998-11-11 00:00:00,2017-02-28 09:58:02
1416,0,0,0,br,1998-07-07 00:00:00,2017-03-11 00:49:19
1417,0,0,0,br,,2017-02-25 21:39:42
1418,0,0,0,ar,1994-11-17 00:00:00,2017-08-02 14:15:55
1419,0,0,0,ar,2001-01-11 00:00:00,2017-11-14 22:59:01
1420,0,0,0,ar,1987-06-21 00:00:00,2018-12-02 23:31:14
1421,0,0,0,br,,2020-09-29 19:12:54
1422,0,0,0,ar,2000-02-17 00:00:00,2015-12-23 19:12:24
1423,0,0,0,br,2004-02-22 00:00:00,2017-11-05 00:07:36
1424,1,0,1,br,,2016-05-02 20:33:14
1425,0,0,0,br,1994-09-12 00:00:00,2020-08-10 17:48:58
1426,0,0,0,br,2000-04-10 00:00:00,2016-06-24 00:59:52
1427,0,0,0,ar,,2021-02-28 19:45:04
1428,0,0,0,br,2002-01-01 00:00:00,2018-02-21 00:02:26
1429,0,0,0,ar,1977-11-25 00:00:00,2019-03-18 19:21:37
1430,0,0,0,br,2003-04-19 00:00:00,2018-01-29 13:28:54
1431,0,0,0,br,2000-11-27 00:00:00,2017-12-03 22:26:27
1432,0,0,0,cl,2001-01-04 00:00:00,2020-05-03 18:22:32
1433,0,0,0,br,,2020-12-26 23:11:51
1434,0,0,0,br,,2019-12-04 21:54:15
1435,0,0,0,br,,2015-09-30 18:35:58
1436,0,0,0,br,1997-09-05 00:00:00,2021-08-11 15:20:00
1437,0,0,0,br,1995-12-01 00:00:00,2016-05-02 20:25:39
1438,0,0,0,ar,1999-11-06 00:00:00,2021-07-12 19:02:52
1439,0,0,0,br,,2016-09-01 22:36:19
1440,0,0,0,ar,1990-12-14 00:00:00,2020-07-24 17:38:09
1441,0,0,0,ar,2001-04-15 00:00:00,2019-03-25 01:33:07
1442,0,0,0,br,,2020-07-01 20:22:26
1443,0,0,0,cl,,2021-06-08 19:25:40
1444,0,0,0,br,1997-06-01 00:00:00,2016-12-22 11:15:00
1445,0,0,0,br,1990-04-15 00:00:00,2016-07-24 13:05:07
1446,0,0,0,br,2000-08-17 00:00:00,2019-05-14 17:02:35
1447,0,0,0,br,,2021-02-26 22:41:27
1448,0,0,0,br,,2021-06-06 22:25:50
1449,0,0,0,br,,2020-03-02 14:25:34
1450,0,0,0,br,2000-09-06 00:00:00,2017-11-08 17:18:44
1451,0,0,0,br,1999-05-15 00:00:00,2020-02-14 15:13:02
1452,0,0,0,br,2003-10-30 00:00:00,2016-08-27 18:11:57
1453,0,0,0,br,2001-02-08 00:00:00,2021-08-05 18:14:03
1454,0,0,0,ar,2001-11-09 00:00:00,2019-05-01 04:14:34
1455,0,0,0,cl,2000-03-14 00:00:00,2018-02-26 23:27:50
1456,0,0,0,ar,,2022-01-16 02:50:30
1457,0,0,0,br,,2017-05-02 19:43:13
1458,0,0,0,ar,1991-01-06 00:00:00,2020-10-10 18:14:40
1459,0,0,0,br,2002-05-27 00:00:00,2017-06-03 14:54:33
1460,0,0,0,br,1988-05-18 00:00:00,2016-08-27 11:11:25
1461,0,0,0,ar,,2020-05-15 17:02:25
1462,0,0,0,br,2003-08-26 00:00:00,2017-04-06 00:39:41
1463,0,0,0,br,1989-09-30 00:00:00,2020-03-01 01:56:45
1464,0,0,0,cl,,2021-06-21 02:58:25
1465,0,0,0,br,2002-02-02 00:00:00,2021-02-11 17:11:10
1466,0,0,0,us,1998-02-11 00:00:00,2017-04-08 22:59:25
1467,0,0,0,br,1983-12-06 00:00:00,2020-09-08 13:30:40
1468,0,0,0,ar,,2020-10-06 20:57:10
1469,0,0,0,br,,2020-12-02 16:02:38
1470,0,0,0,br,2004-01-21 00:00:00,2020-09-06 16:49:02
1471,0,0,0,br,1986-09-09 00:00:00,2020-06-22 04:39:03
1472,0,0,0,br,1995-04-22 00:00:00,2017-06-13 17:15:18
1473,0,0,0,br,1995-07-04 00:00:00,2016-06-11 13:25:58
1474,0,0,0,br,1999-05-15 00:00:00,2018-12-28 20:54:50
1475,0,0,0,ar,2000-03-26 00:00:00,2019-12-22 15:22:51
1476,0,0,0,ar,2002-06-15 00:00:00,2020-11-22 16:08:05
1477,0,0,0,br,,2021-01-20 22:12:57
1478,0,0,0,br,1999-07-22 00:00:00,2020-01-04 11:14:43
1479,0,0,0,br,2000-09-17 00:00:00,2020-02-05 23:28:20
1480,0,0,0,br,1997-11-20 00:00:00,2020-11-24 03:33:03
1481,0,0,0,br,1993-01-07 00:00:00,2019-06-26 13:47:29
1482,0,0,0,br,1998-01-07 00:00:00,2020-07-26 01:56:29
1483,0,0,0,br,2003-12-06 00:00:00,2017-08-31 17:18:04
1484,0,0,0,br,,2020-12-23 19:25:53
1485,0,0,0,br,2002-02-01 00:00:00,2021-01-10 21:21:45
1486,0,0,0,br,2000-03-11 00:00:00,2017-08-14 18:47:55
1487,0,0,0,br,,2020-08-09 08:30:59
1488,0,0,0,br,1994-09-26 00:00:00,2020-03-21 16:46:03
1489,0,0,0,ar,,2021-12-06 18:47:31
1490,0,0,0,br,2000-10-03 00:00:00,2018-06-20 18:40:43
1491,0,0,0,br,1999-11-05 00:00:00,2021-01-02 18:47:16
1492,0,0,0,br,2000-03-06 00:00:00,2015-09-17 18:05:35
1493,0,0,0,ar,1998-10-10 00:00:00,2020-08-17 12:59:16
1494,0,0,0,br,,2017-04-16 15:31:32
1495,0,0,0,ar,2002-06-02 00:00:00,2020-01-06 22:07:50
1496,0,0,0,br,,2021-08-07 15:30:57
1497,0,1,0,br,1995-02-16 00:00:00,2015-10-14 23:05:44
1498,0,1,0,br,1988-08-27 00:00:00,2017-05-02 02:59:29
1499,0,0,0,ar,2001-09-07 00:00:00,2019-03-30 12:43:12
1500,0,0,0,us,1993-05-14 00:00:00,2017-06-10 09:34:21
1501,0,0,0,br,,2021-12-11 23:02:07
1502,0,0,0,br,1991-11-10 00:00:00,2018-11-22 12:47:47
1503,0,0,0,ar,2003-06-22 00:00:00,2020-10-04 11:42:04
1504,0,0,0,br,1999-12-06 00:00:00,2020-03-21 09:53:02
1505,0,0,0,br,1999-03-08 00:00:00,2016-12-06 02:06:54
1506,0,0,0,ar,1989-09-30 00:00:00,2020-07-24 23:11:27
1507,0,0,0,ar,,2021-10-12 18:49:39
1508,0,0,0,ar,2000-07-13 00:00:00,2019-01-26 18:52:54
1509,0,0,0,cl,1986-06-17 00:00:00,2018-12-06 18:53:10
1510,0,0,0,br,,2019-03-09 15:12:38
1511,0,0,0,br,1990-12-19 00:00:00,2020-04-25 02:07:10
1512,0,0,0,br,,2017-06-14 14:35:39
1513,0,0,0,cl,,2020-09-09 23:09:59
1514,0,0,0,br,,2021-05-03 10:49:11
1515,0,0,0,ar,1996-08-09 00:00:00,2016-01-29 14:08:13
1516,0,0,0,br,1990-10-02 00:00:00,2020-10-08 18:49:25
1517,0,0,0,br,,2021-05-28 19:39:58
1518,0,0,0,br,2000-11-19 00:00:00,2018-04-10 19:26:36
1519,0,0,0,br,,2021-01-15 12:21:21
1520,0,0,0,br,2005-10-24 00:00:00,2020-03-17 20:59:39
1521,0,0,0,br,,2015-12-20 15:36:28
1522,0,0,0,br,1987-10-08 00:00:00,2019-05-26 15:55:15
1523,0,0,0,br,2001-11-14 00:00:00,2019-01-13 13:11:47
1524,0,0,1,us,,2016-12-17 00:22:02
1525,0,0,0,br,1998-07-10 00:00:00,2019-06-28 21:16:32
1526,0,0,0,ar,2004-07-09 00:00:00,2020-09-09 23:42:31
1527,0,0,0,br,,2017-09-30 19:21:12
1528,0,0,0,pe,,2021-02-01 12:34:08
1529,0,0,0,br,1996-11-16 00:00:00,2013-08-13 19:15:06
1530,0,0,0,ar,1992-04-08 00:00:00,2021-02-04 02:01:25
1531,0,0,0,br,1994-08-19 00:00:00,2020-10-07 18:14:39
1532,0,0,0,ar,,2019-06-18 02:56:53
1533,0,0,0,br,,2018-12-10 02:51:18
1534,0,0,0,ar,1996-10-29 00:00:00,2016-04-27 00:00:45
1535,0,0,0,ar,1997-11-15 00:00:00,2020-06-03 13:05:22
1536,0,0,0,ar,2002-06-17 00:00:00,2020-08-24 06:47:17
1537,0,0,0,ar,,2020-08-25 03:17:58
1538,0,0,0,br,,2021-07-09 16:25:46
1539,0,0,0,br,2001-10-21 00:00:00,2019-06-16 20:36:47
1540,0,0,0,cl,,2020-03-24 03:23:37
1541,0,0,0,ar,2001-06-05 00:00:00,2018-09-03 02:46:47
1542,0,0,0,br,,2021-08-23 13:19:53
1543,0,0,0,br,1992-06-29 00:00:00,2019-08-08 20:28:39
1544,0,0,0,br,2000-06-06 00:00:00,2020-03-16 23:34:02
1545,0,0,0,br,,2018-07-03 17:16:16
1546,0,0,0,br,1999-10-09 00:00:00,2020-12-28 02:32:03
1547,1,0,1,br,1991-05-25 00:00:00,2016-10-22 21:42:48
1548,1,1,1,br,1984-07-11 00:00:00,2016-07-30 18:55:14
1549,0,0,0,ar,,2020-09-20 22:11:14
1550,0,0,0,br,1991-07-01 00:00:00,2018-01-07 19:13:11
1551,0,0,0,br,2001-02-27 00:00:00,2021-04-25 17:51:44
1552,0,0,0,br,1992-03-10 00:00:00,2017-12-04 22:54:32
1553,0,0,0,br,,2020-06-25 14:11:50
1554,0,0,0,br,1989-04-27 00:00:00,2019-12-21 13:31:52
1555,0,0,0,br,2004-03-03 00:00:00,2021-01-14 16:08:58
1556,0,0,0,br,2000-10-30 00:00:00,2016-07-24 14:49:46
1557,0,0,0,br,1992-06-04 00:00:00,2016-07-23 23:42:04
1558,0,0,0,ar,2002-10-15 00:00:00,2021-05-07 11:41:30
1559,0,0,0,cl,1991-04-04 00:00:00,2019-10-10 04:59:17
1560,1,0,0,br,1996-10-18 00:00:00,2018-01-19 14:18:52
1561,0,0,0,br,,2020-01-29 15:09:26
1562,0,0,0,ar,1994-08-12 00:00:00,2020-07-03 01:20:30
1563,0,0,0,br,1990-04-22 00:00:00,2020-02-27 18:34:28
1564,0,0,0,br,,2020-02-22 17:59:55
1565,0,0,0,br,2000-02-26 00:00:00,2016-01-13 16:31:26
1566,0,0,0,br,,2020-10-25 01:17:34
1567,1,0,0,br,1994-08-07 00:00:00,2016-04-26 22:40:55
1568,0,0,0,br,1985-01-17 00:00:00,2020-07-02 21:08:11
1569,0,0,0,br,2005-06-21 00:00:00,2017-10-23 19:02:07
1570,0,0,0,cl,,2020-10-15 21:42:00
1571,0,0,0,br,1994-11-03 00:00:00,2021-05-07 12:52:44
1572,0,0,0,br,,2018-05-25 20:08:02
1573,0,0,0,br,2002-04-14 00:00:00,2017-09-01 09:40:18
1574,0,0,0,br,1990-03-28 00:00:00,2016-08-05 20:19:33
1575,0,0,0,br,1994-05-01 00:00:00,2017-04-30 00:04:55
1576,0,0,0,ar,2000-01-30 00:00:00,2019-03-23 21:15:17
1577,0,0,0,br,,2016-09-24 00:40:14
1578,0,0,0,ar,1987-10-22 00:00:00,2020-06-27 21:09:23
1579,0,0,0,br,2006-09-02 00:00:00,2021-04-04 20:36:43
1580,1,1,0,br,,2015-11-17 19:41:20
1581,0,0,0,br,,2016-05-06 22:12:01
1582,0,0,0,cl,1996-05-24 00:00:00,2020-01-28 15:43:18
1583,0,0,0,br,,2016-02-03 17:47:36
1584,0,0,0,ar,2003-01-27 00:00:00,2021-03-23 07:10:25
1585,0,0,0,br,2000-07-11 00:00:00,2021-02-03 16:33:42
1586,0,0,0,uy,1998-06-06 00:00:00,2017-05-22 14:30:50
1587,0,0,0,br,2004-04-23 00:00:00,2020-08-29 17:14:09
1588,0,0,0,ar,2001-02-28 00:00:00,2019-10-23 22:32:19
1589,0,0,0,br,2000-10-14 00:00:00,2017-12-04 10:50:56
1590,0,0,0,br,2004-11-11 00:00:00,2018-01-12 19:16:22
1591,0,0,0,br,1996-03-30 00:00:00,2016-12-03 21:36:04
1592,0,0,0,br,,2021-09-04 22:37:40
1593,0,0,0,br,2004-02-02 00:00:00,2020-08-18 22:29:22
1594,0,0,0,ar,1991-09-26 00:00:00,2020-05-09 21:06:47
1595,0,0,0,br,1998-12-14 00:00:00,2017-09-26 08:44:42
1596,0,0,0,br,2000-06-09 00:00:00,2018-01-08 23:39:19
1597,0,0,0,ar,2001-01-21 00:00:00,2020-09-02 23:32:33
1598,0,0,0,br,1993-07-18 00:00:00,2017-12-27 15:20:07
1599,0,0,0,br,2000-07-22 00:00:00,2020-01-14 09:38:23
1600,0,0,0,ar,2003-04-25 00:00:00,2021-10-12 16:08:49
1601,0,0,0,br,,2020-10-27 13:07:02
1602,0,0,0,br,1990-09-12 00:00:00,2017-04-30 07:25:56
1603,0,0,0,br,2007-01-14 00:00:00,2019-02-26 14:11:23
1604,0,0,0,br,,2021-01-17 16:39:09
1605,0,0,0,br,,2021-05-02 13:35:23
1606,0,0,0,uy,2000-02-02 00:00:00,2016-03-30 15:51:42
1607,0,0,0,br,,2021-06-12 19:13:28
1608,0,0,0,br,1995-10-25 00:00:00,2017-11-01 21:42:59
1609,0,0,0,ar,1997-12-26 00:00:00,2020-07-30 10:39:55
1610,0,0,0,br,1998-01-15 00:00:00,2021-02-13 19:10:04
1611,0,0,0,br,2007-05-05 00:00:00,2022-01-18 17:56:12
1612,0,0,0,ar,,2020-04-02 16:36:32
1613,0,0,0,br,1995-01-21 00:00:00,2018-04-13 15:54:20
1614,0,0,0,br,2001-08-07 00:00:00,2019-09-01 22:42:28
1615,0,0,0,br,2003-10-11 00:00:00,2018-12-24 17:52:28
1616,0,0,0,br,2003-10-27 00:00:00,2016-07-04 17:24:40
1617,0,0,0,br,,2020-05-21 20:20:21
1618,0,0,0,cl,2000-02-14 00:00:00,2020-06-30 14:32:10
1619,0,0,0,br,,2021-06-19 21:09:57
1620,0,0,0,br,1997-03-27 00:00:00,2018-07-07 17:24:49
1621,0,0,0,ar,1999-12-20 00:00:00,2018-08-28 18:15:25
1622,0,0,0,br,2000-08-15 00:00:00,2021-01-22 02:18:37
1623,0,0,0,br,,2017-02-28 14:03:59
1624,0,0,0,br,,2018-08-14 16:17:36
1625,0,0,0,br,1996-10-24 00:00:00,2018-04-27 12:45:53
1626,0,0,0,br,1992-12-11 00:00:00,2016-02-23 18:42:20
1627,0,0,0,cl,,2021-06-15 23:00:12
1628,0,0,0,br,,2021-04-07 19:28:01
1629,0,0,0,br,,2021-02-01 13:32:48
1630,0,0,0,br,2001-10-27 00:00:00,2019-06-01 16:47:48
1631,0,0,0,br,,2020-11-11 22:05:03
1632,0,0,0,br,1991-03-30 00:00:00,2020-06-29 13:07:51
1633,0,0,0,br,1998-11-11 00:00:00,2020-07-03 17:27:14
1634,0,0,0,ar,1999-06-18 00:00:00,2018-10-22 16:09:01
1635,0,0,0,br,2004-12-28 00:00:00,2017-07-07 20:31:35
1636,0,0,0,br,,2020-09-16 18:45:06
1637,0,0,0,br,,2016-02-14 19:56:45
1638,0,0,0,br,1996-06-04 00:00:00,2020-02-09 17:09:32
1639,0,0,0,br,1998-01-04 00:00:00,2016-07-05 16:00:03
1640,0,0,0,ar,1987-05-26 00:00:00,2020-07-16 13:23:25
1641,0,0,0,br,2002-09-16 00:00:00,2021-04-06 17:05:10
1642,0,0,0,br,2000-05-20 00:00:00,2017-09-05 22:11:21
1643,0,0,0,br,1995-11-29 00:00:00,2019-01-16 15:33:03
1644,0,0,0,br,2000-09-17 00:00:00,2018-10-27 19:26:11
1645,0,0,0,br,1994-04-30 00:00:00,2015-12-07 18:41:11
1646,0,0,0,br,2000-02-02 00:00:00,2020-05-14 20:58:24
1647,0,0,0,br,1999-05-30 00:00:00,2015-01-21 13:02:23
1648,0,0,0,br,,2020-08-23 16:02:33
1649,0,0,0,br,,2018-01-03 23:57:52
1650,0,0,0,br,,2019-02-07 19:15:21
1651,0,0,0,br,2006-10-20 00:00:00,2021-03-10 10:47:28
1652,0,0,0,br,,2018-12-26 19:17:23
1653,0,0,0,br,1995-06-18 00:00:00,2016-10-30 02:24:41
1654,0,0,0,br,,2018-04-21 00:43:13
1655,0,0,0,br,1997-02-09 00:00:00,2021-06-08 23:29:44
1656,0,0,0,br,1996-05-15 00:00:00,2017-02-01 22:39:57
1657,0,0,0,br,1992-12-03 00:00:00,2019-08-23 01:50:57
1658,0,0,0,br,2001-08-11 00:00:00,2016-10-19 18:46:28
1659,0,0,0,br,,2018-02-28 20:41:44
1660,0,0,0,br,2005-09-18 00:00:00,2019-10-09 15:21:07
1661,0,0,0,br,1994-11-04 00:00:00,2018-06-30 12:33:51
1662,0,0,0,br,1998-12-20 00:00:00,2021-05-20 21:47:23
1663,0,1,0,br,1999-10-08 00:00:00,2016-04-04 06:53:25
1664,0,0,0,ar,2000-08-22 00:00:00,2020-06-09 22:19:21
1665,0,0,0,br,,2016-04-07 13:28:02
